merchant_id,business_type,registration_date,gst_status,volume_category,is_fraud,fraud_pattern
M6833A44E,wholesale,2021-08-23,unregistered,medium,False,
M2398EA88,restaurant,2024-02-21,registered,low,False,
M465B355D,wholesale,2023-07-04,registered,medium,False,
M75B846E4,online,2024-07-24,registered,medium,False,
MF42F35DC,retail,2024-04-30,unregistered,high,True,round_amount
M4B88E1CD,retail,2024-01-10,registered,medium,False,
MBBE62E34,retail,2022-11-04,registered,high,False,
M4886CFE5,wholesale,2021-02-16,registered,high,False,
MA7BAB4AF,retail,2022-04-09,registered,high,True,velocity
MCA6D1C23,retail,2022-03-22,registered,medium,True,late_night
M5978DA81,service,2020-03-07,registered,high,True,round_amount
M764E8551,retail,2023-12-23,unregistered,high,True,velocity
M9474B174,restaurant,2020-06-28,registered,medium,False,
MAF400918,retail,2020-08-07,registered,medium,False,
M105B1A80,restaurant,2020-05-17,unregistered,low,True,velocity
MEDAA8469,restaurant,2023-10-03,registered,low,False,
MB8672FE5,wholesale,2022-11-29,unregistered,medium,False,
M3733AC72,service,2022-12-28,registered,high,True,late_night
MBEF143A4,wholesale,2020-10-25,unregistered,medium,False,
M2EB623A8,online,2021-04-12,unregistered,medium,False,
M14DB8281,wholesale,2023-12-18,registered,medium,True,customer_concentration
M11E3DF4A,online,2022-11-28,unregistered,low,True,velocity
M8C0D5CBD,retail,2020-07-06,unregistered,medium,False,
M38FDF727,wholesale,2020-03-04,registered,medium,True,split_transaction
MF41F14A4,service,2022-07-12,registered,low,True,late_night
M3C2B9AAF,restaurant,2022-10-29,unregistered,high,False,
MFB726936,service,2020-12-25,registered,high,False,
M4B4399DE,restaurant,2022-02-23,unregistered,low,True,round_amount
MCFAEE116,wholesale,2023-01-16,registered,low,True,velocity
M0D3ECEC2,wholesale,2021-06-04,unregistered,low,True,customer_concentration
M4BE31DE0,restaurant,2023-10-17,registered,high,False,
M0004B81B,service,2022-08-07,unregistered,medium,True,split_transaction
M3E682CE2,retail,2020-10-28,unregistered,high,True,customer_concentration
M4A919F57,retail,2020-12-25,unregistered,low,False,
M8B2CD40F,wholesale,2021-09-15,registered,medium,False,
MDB12D6E1,online,2023-08-21,registered,high,True,velocity
ME28C1747,retail,2022-03-24,registered,high,True,split_transaction
MA620A166,retail,2020-07-19,unregistered,high,True,split_transaction
M54425C0A,restaurant,2020-04-16,registered,medium,False,
M4BFC8552,restaurant,2024-10-22,unregistered,medium,True,velocity
M3C09B85C,wholesale,2023-03-11,unregistered,medium,True,round_amount
MF30D7E54,service,2022-06-21,unregistered,medium,False,
ME666EE5A,retail,2022-11-11,unregistered,high,True,customer_concentration
M3145F2CC,retail,2023-10-19,registered,medium,False,
M7E802F7E,service,2021-10-09,registered,high,False,
MD725194F,restaurant,2021-02-28,unregistered,low,False,
M83AB7450,wholesale,2024-09-15,registered,medium,True,late_night
M2F327A81,online,2022-08-27,unregistered,medium,False,
MB4F76F40,retail,2020-10-24,unregistered,low,True,velocity
M0EC2BA83,restaurant,2020-02-07,unregistered,low,True,split_transaction
M0A9A853A,service,2022-04-24,unregistered,high,True,velocity
MA5FA1BCA,online,2020-01-17,registered,low,True,velocity
MDD6470E4,online,2020-06-27,unregistered,medium,True,split_transaction
M65915CF6,service,2024-03-27,registered,low,True,split_transaction
M82F9BB05,retail,2024-10-01,registered,high,True,split_transaction
M1AE278C3,online,2023-08-24,unregistered,high,True,customer_concentration
MD63CEF1A,restaurant,2021-03-18,unregistered,medium,False,
M8E41F551,wholesale,2022-09-09,registered,high,False,
MBCC454C5,wholesale,2020-02-21,unregistered,high,False,
MB046BE76,service,2022-11-10,registered,low,False,
M0CDED4BD,retail,2023-10-06,unregistered,low,False,
M7F781EB9,service,2024-07-25,unregistered,medium,True,split_transaction
M76977B05,wholesale,2021-01-30,registered,medium,False,
M82C0ABB2,online,2021-09-22,registered,high,False,
MF99DC5FF,online,2020-08-21,registered,low,True,split_transaction
M512D324C,wholesale,2024-08-25,registered,low,True,customer_concentration
M7ED56CD2,restaurant,2023-01-07,unregistered,high,True,round_amount
MEC973DCC,wholesale,2020-10-28,registered,medium,False,
M687B41D6,service,2023-10-29,registered,medium,True,split_transaction
MC404684D,service,2021-11-11,registered,medium,True,velocity
MD8643BAC,wholesale,2023-07-29,registered,medium,False,
M30C5912A,restaurant,2023-06-11,unregistered,low,True,late_night
M780B8BD1,online,2024-11-04,unregistered,low,True,velocity
ME5BE44EE,online,2021-01-03,registered,high,False,
M61BA8B5C,retail,2021-01-10,unregistered,medium,True,customer_concentration
M17A62DC8,retail,2021-10-16,registered,medium,False,
MBFB3A75A,wholesale,2024-05-08,unregistered,low,True,customer_concentration
M553DFEE4,restaurant,2023-10-24,registered,low,False,
MB7E18461,wholesale,2024-03-01,unregistered,high,False,
MF8C13B24,restaurant,2023-09-23,unregistered,high,True,late_night
MEECFFDD9,retail,2022-11-04,unregistered,medium,True,customer_concentration
M90D87B7A,online,2022-04-17,registered,low,False,
M4AE280C0,service,2024-10-28,unregistered,low,False,
M90C6F74D,online,2024-07-05,unregistered,medium,True,customer_concentration
M730A3E67,retail,2023-08-02,unregistered,medium,True,late_night
M03AD7D6F,service,2020-11-29,registered,high,True,late_night
MB65B53F7,retail,2021-02-07,registered,high,False,
M68E6215C,online,2021-12-31,unregistered,high,False,
M20BC5F8B,wholesale,2020-01-03,unregistered,high,False,
M9B4EF39A,restaurant,2020-05-25,registered,high,True,customer_concentration
M310899E9,wholesale,2020-12-18,registered,high,False,
M719F16B2,online,2020-03-20,registered,high,True,velocity
M3760783E,online,2023-04-14,unregistered,low,False,
MD479E43A,wholesale,2024-05-14,registered,high,False,
M1F3EA286,restaurant,2021-08-24,unregistered,high,False,
M3DE7B07D,wholesale,2022-03-15,registered,high,True,split_transaction
MEDCA3C04,online,2021-11-14,unregistered,high,False,
MC250A81F,online,2023-12-14,registered,high,False,
MD77C9F97,service,2021-04-18,unregistered,high,False,
MB0E10F52,service,2021-04-08,registered,high,True,velocity
